Item_ID,Source_ID,Source_Item_ID,Published_Date,Event_Date,Organisation_Raw,Organisation_Key,Threat_Raw,Threat,Sector,Location,Title,URL,Collected_As_Of
ITM-03fb3005e50cb68f,CYBERATTAQUE_ORG,2796,2026-08-31,,Herbiolys,herbiolys,,Fuite de données,Industrie / Manufacture,Inconnu,"Herbiolys piraté : 1,3 million de lignes et 1 500 IBAN dans une fuite massive",https://www.cyberattaque.org/herbiolys-cyberattaque-million-de-lignes-et-1-500-iban-dans-une-fuite-massive/,2026-08-31T23:59:59+04:00
ITM-853bff3331f5dba9,CYBERATTAQUE_ORG,2787,2026-08-31,,La financière d’Orion,la financiere d orion,,Phishing / fraude,Finance / Assurance,France métropolitaine,La financière d’Orion : 20 Go de données clients volés après le piratage d’un partenaire,https://www.cyberattaque.org/la-financiere-dorion-20-go-de-donnees-clients-voles-apres-le-piratage-dun-partenaire/,2026-08-31T23:59:59+04:00
ITM-ad6e9de3e09cb125,CYBERATTAQUE_ORG,2791,2026-08-31,,Le Bon Siège,le bon siege,,Fuite de données,Commerce / Distribution,Inconnu,Le Bon Siège : près de 1 000 clients exposés avec adresses et téléphones,https://www.cyberattaque.org/lebonsiege-pres-de-1-000-clients-exposes-avec-adresses-et-telephones/,2026-08-31T23:59:59+04:00
ITM-6659e35a58279e51,CYBERATTAQUE_ORG,2951,2026-09-05,,Accent Rouge,accent rouge,,Fuite de données,Commerce / Distribution,Inconnu,Accent Rouge : 32 000 fiches clients diffusées après un piratage de son compte Odoo,https://www.cyberattaque.org/accent-rouge-cyberattaque-odoo/,2026-09-06T08:58:24.537034+04:00
ITM-9278dd653363ee24,CYBERATTAQUE_ORG,2959,2026-09-05,,Jouvet SAS,jouvet,,Ransomware,Construction / BTP,Inconnu,Jouvet SAS : Qilin revendique une cyberattaque contre l’entreprise sarthoise,https://www.cyberattaque.org/jouvet-sas-qilin-revendique-une-cyberattaque-contre-lentreprise-sarthoise/,2026-09-06T08:58:24.537034+04:00
ITM-a96ac6cb5ff60c2b,CYBERATTAQUE_ORG,2968,2026-09-05,,La Maison Pour Tous,la maison pour tous,,Fuite de données,Construction / BTP,Inconnu,La Maison Pour Tous : les noms de 8 000 locataires diffusés dans une fuite,https://www.cyberattaque.org/la-maison-pour-tous-les-noms-de-8-000-locataires-diffuses-cyberattaque/,2026-09-06T08:58:24.537034+04:00
ITM-31ca81b910b22756,CYBERATTAQUE_ORG,2963,2026-09-05,,Pass Pass,pass pass,,Fuite de données,Transport / Logistique,Inconnu,"Pass Pass : près de 19 000 usagers exposés, commandes et factures diffusées après une cyberattaque",https://www.cyberattaque.org/pass-pass-pres-de-19-000-usagers-exposes-commandes-et-factures-diffusees-apres-une-cyberattaque/,2026-09-06T08:58:24.537034+04:00
ITM-827f9d9d0933d5cb,CYBERATTAQUE_ORG,2955,2026-09-05,,Répar’stores,repar stores,,Fuite de données,Construction / BTP,Inconnu,Répar’stores : les données clients exposées après une cyberattaque,https://www.cyberattaque.org/reparstores-les-donnees-clients-exposees-apres-une-cyberattaque/,2026-09-06T08:58:24.537034+04:00
ITM-df47b6d6c045ee30,FRENCHBREACHES,https://frenchbreaches.com/alertes/actis-location-blgcloud-mtck051io55urdgqnxe,2026-08-28,,Actis Location,actis location,Fuite de données,Fuite de données,Services aux entreprises,France métropolitaine,Actis Location (BlgCloud),https://frenchbreaches.com/alertes/actis-location-blgcloud-mtck051io55urdgqnxe,2026-08-31T23:59:59+04:00
ITM-ed7e34492c1a1059,FRENCHBREACHES,https://frenchbreaches.com/alertes/lingor-mtcnn1mg1ipiqk7j53o,2026-08-28,,Lingor,lingor,Fuite de données,Fuite de données,Finance / Assurance,France métropolitaine,Lingor,https://frenchbreaches.com/alertes/lingor-mtcnn1mg1ipiqk7j53o,2026-08-31T23:59:59+04:00
ITM-1219cba905b728f5,FRENCHBREACHES,https://frenchbreaches.com/alertes/minea-mtdex0abbtr1kt0c8gd,2026-08-28,,Minea,minea,Fuite de données,Fuite de données,Numérique / Technologie,France métropolitaine,Minea,https://frenchbreaches.com/alertes/minea-mtdex0abbtr1kt0c8gd,2026-08-31T23:59:59+04:00
ITM-389a991087b537a5,FRENCHBREACHES,https://frenchbreaches.com/alertes/ultra-premium-direct-mtckovbzd1f2t3n126h,2026-08-28,,Ultra Premium Direct,ultra premium direct,Fuite de données,Fuite de données,Agriculture / Agroalimentaire,France métropolitaine,Ultra Premium Direct,https://frenchbreaches.com/alertes/ultra-premium-direct-mtckovbzd1f2t3n126h,2026-08-31T23:59:59+04:00
ITM-fdbdd6afa926ce98,FRENCHBREACHES,https://frenchbreaches.com/alertes/easypara-mtejoktuc67v6di63t4,2026-08-29,,Easypara,easypara,Fuite de données,Fuite de données,Commerce / Distribution,France métropolitaine,Easypara,https://frenchbreaches.com/alertes/easypara-mtejoktuc67v6di63t4,2026-08-31T23:59:59+04:00
ITM-776a3c8116ba0604,FRENCHBREACHES,https://frenchbreaches.com/alertes/fr-res-toque-mtejkm4gb9g1viudmhf,2026-08-29,,Frères Toque,freres toque,Fuite de données,Fuite de données,Hébergement / Tourisme / Restauration,France métropolitaine,Frères Toque,https://frenchbreaches.com/alertes/fr-res-toque-mtejkm4gb9g1viudmhf,2026-08-31T23:59:59+04:00
ITM-014806ad25b64a9f,FRENCHBREACHES,https://frenchbreaches.com/alertes/marie-blach-re-mtemu3hpnhmwfkgvnyf,2026-08-29,,Marie Blachère,marie blachere,Fuite de données,Fuite de données,Commerce / Distribution,France métropolitaine,Marie Blachère,https://frenchbreaches.com/alertes/marie-blach-re-mtemu3hpnhmwfkgvnyf,2026-08-31T23:59:59+04:00
ITM-a51172ec15657a8a,FRENCHBREACHES,https://frenchbreaches.com/alertes/z-ro-logement-vacant-gouv-mtdj0b0p5ycvbr6ajlw,2026-08-29,,Zéro Logement Vacant,zero logement vacant,Fuite de données,Fuite de données,Administration / Collectivité,France métropolitaine,Zéro Logement Vacant (Gouv),https://frenchbreaches.com/alertes/z-ro-logement-vacant-gouv-mtdj0b0p5ycvbr6ajlw,2026-08-31T23:59:59+04:00
ITM-90c715832f8f1e2e,FRENCHBREACHES,https://frenchbreaches.com/alertes/carte-de-p-che-mtfr2p7gwirp63lb8q,2026-08-30,,Carte De Pêche,carte de peche,Fuite de données,Fuite de données,Association / Syndicat,France métropolitaine,Carte De Pêche,https://frenchbreaches.com/alertes/carte-de-p-che-mtfr2p7gwirp63lb8q,2026-08-31T23:59:59+04:00
ITM-74e3745e686a64b5,FRENCHBREACHES,https://frenchbreaches.com/alertes/courir-mtg0ctb51irigfs0gts,2026-08-30,,Courir,courir,Fuite de données,Fuite de données,Commerce / Distribution,France métropolitaine,Courir,https://frenchbreaches.com/alertes/courir-mtg0ctb51irigfs0gts,2026-08-31T23:59:59+04:00
ITM-6e2c2cd9e5c3ed70,FRENCHBREACHES,https://frenchbreaches.com/alertes/la-ville-de-tarnos-mtf0splyuy8ncg1qzd,2026-08-30,,La Ville de Tarnos,la ville de tarnos,Fuite de données,Fuite de données,Administration / Collectivité,France métropolitaine,La Ville de Tarnos,https://frenchbreaches.com/alertes/la-ville-de-tarnos-mtf0splyuy8ncg1qzd,2026-08-31T23:59:59+04:00
ITM-75d5a18e7852e12d,FRENCHBREACHES,https://frenchbreaches.com/alertes/sdis-de-l-essonne-mtezzdc6zwkkibexpe8,2026-08-30,,SDIS de l’Essonne,sdis de l essonne,Fuite de données,Fuite de données,Administration / Collectivité,France métropolitaine,SDIS de l’Essonne,https://frenchbreaches.com/alertes/sdis-de-l-essonne-mtezzdc6zwkkibexpe8,2026-08-31T23:59:59+04:00
ITM-ac58cd9639615c55,FRENCHBREACHES,https://frenchbreaches.com/alertes/sdis-de-la-moselle-mtezsxcrwb76ft4xd69,2026-08-30,,SDIS de la Moselle,sdis de la moselle,Fuite de données,Fuite de données,Administration / Collectivité,France métropolitaine,SDIS de la Moselle,https://frenchbreaches.com/alertes/sdis-de-la-moselle-mtezsxcrwb76ft4xd69,2026-08-31T23:59:59+04:00
ITM-129989f0c862b9cd,FRENCHBREACHES,https://frenchbreaches.com/alertes/sdis-de-la-somme-mtezxlwpehjyx3v67q7,2026-08-30,,SDIS de la Somme,sdis de la somme,Fuite de données,Fuite de données,Administration / Collectivité,France métropolitaine,SDIS de la Somme,https://frenchbreaches.com/alertes/sdis-de-la-somme-mtezxlwpehjyx3v67q7,2026-08-31T23:59:59+04:00
ITM-7660a36ebd2eaa57,FRENCHBREACHES,https://frenchbreaches.com/alertes/sdis-des-bouches-du-rh-ne-mtez1nua8138brrfb7i,2026-08-30,,SDIS des Bouches-du-Rhône,sdis des bouches du rhone,Fuite de données,Fuite de données,Administration / Collectivité,France métropolitaine,SDIS des Bouches-du-Rhône,https://frenchbreaches.com/alertes/sdis-des-bouches-du-rh-ne-mtez1nua8138brrfb7i,2026-08-31T23:59:59+04:00
ITM-7a51bf1a54f771d3,FRENCHBREACHES,https://frenchbreaches.com/alertes/sdis-des-vosges-mtezvi2a2rg01mrtvrp,2026-08-30,,SDIS des Vosges,sdis des vosges,Fuite de données,Fuite de données,Administration / Collectivité,France métropolitaine,SDIS des Vosges,https://frenchbreaches.com/alertes/sdis-des-vosges-mtezvi2a2rg01mrtvrp,2026-08-31T23:59:59+04:00
ITM-d776be6f7bde12f9,FRENCHBREACHES,https://frenchbreaches.com/alertes/sdis-du-bas-rhin-mtezqd7tc7tk1exr3is,2026-08-30,,SDIS du Bas-Rhin,sdis du bas rhin,Fuite de données,Fuite de données,Administration / Collectivité,France métropolitaine,SDIS du Bas-Rhin,https://frenchbreaches.com/alertes/sdis-du-bas-rhin-mtezqd7tc7tk1exr3is,2026-08-31T23:59:59+04:00
ITM-608546810aba3569,FRENCHBREACHES,https://frenchbreaches.com/alertes/sdis-du-gard-mteyy43opeesk6j4mr,2026-08-30,,SDIS du Gard,sdis du gard,Fuite de données,Fuite de données,Administration / Collectivité,France métropolitaine,SDIS du Gard,https://frenchbreaches.com/alertes/sdis-du-gard-mteyy43opeesk6j4mr,2026-08-31T23:59:59+04:00
ITM-ae43ef50305a9615,FRENCHBREACHES,https://frenchbreaches.com/alertes/cgt-duc-action-mth3fyv8l1c6dt5aovh,2026-08-31,,CGT Éduc’Action,cgt educ action,Fuite de données,Fuite de données,Association / Syndicat,France métropolitaine,CGT Éduc’Action,https://frenchbreaches.com/alertes/cgt-duc-action-mth3fyv8l1c6dt5aovh,2026-08-31T23:59:59+04:00
ITM-408c12a81073fa4d,FRENCHBREACHES,https://frenchbreaches.com/alertes/herbiolys-mthbl4mtoe9zgl49kjj,2026-08-31,,Herbiolys,herbiolys,Fuite de données,Fuite de données,Industrie / Manufacture,France métropolitaine,Herbiolys,https://frenchbreaches.com/alertes/herbiolys-mthbl4mtoe9zgl49kjj,2026-08-31T23:59:59+04:00
ITM-37b09b9c01f3697d,FRENCHBREACHES,https://frenchbreaches.com/alertes/lebonsiege-mth9to627fhnlxkuofp,2026-08-31,,LebonSiege,le bon siege,Fuite de données,Fuite de données,Commerce / Distribution,France métropolitaine,LebonSiege,https://frenchbreaches.com/alertes/lebonsiege-mth9to627fhnlxkuofp,2026-08-31T23:59:59+04:00
ITM-9d9815a5f2d59dfb,FRENCHBREACHES,https://frenchbreaches.com/alertes/timetonic-mt922eg42yopbt0z9va,2026-08-31,,Timetonic,timetonic,Fuite de données,Fuite de données,Numérique / Technologie,France métropolitaine,Timetonic,https://frenchbreaches.com/alertes/timetonic-mt922eg42yopbt0z9va,2026-08-31T23:59:59+04:00
ITM-fad363a2093ab678,FRENCHBREACHES,https://frenchbreaches.com/alertes/la-maison-pour-tous-mtokh76jop9gf5sg6qb,2026-09-05,,La Maison Pour Tous,la maison pour tous,Fuite de données,Fuite de données,Inconnu,France métropolitaine,La Maison Pour Tous,https://frenchbreaches.com/alertes/la-maison-pour-tous-mtokh76jop9gf5sg6qb,2026-09-06T08:58:24.537034+04:00
ITM-909b1b6129a81f63,FRENCHBREACHES,https://frenchbreaches.com/alertes/passpass-mtokkaq53s0e7hlda1i,2026-09-05,,Pass Pass,pass pass,Fuite de données,Fuite de données,Transport / Logistique,France métropolitaine,PassPass,https://frenchbreaches.com/alertes/passpass-mtokkaq53s0e7hlda1i,2026-09-06T08:58:24.537034+04:00
ITM-c471c7f9bb97a447,FRENCHBREACHES,https://frenchbreaches.com/alertes/r-par-store-mtoa0qd4rlpkduc13t,2026-09-05,,Répar'Store,repar store,Fuite de données,Fuite de données,Inconnu,France métropolitaine,Répar'Store,https://frenchbreaches.com/alertes/r-par-store-mtoa0qd4rlpkduc13t,2026-09-06T08:58:24.537034+04:00
ITM-1cbbdf426dbaafd0,FRENCHBREACHES,https://frenchbreaches.com/alertes/youfid-mtokeunf3fh8e0zgapu,2026-09-05,,YouFid,youfid,Fuite de données,Fuite de données,Numérique / Technologie,France métropolitaine,YouFid,https://frenchbreaches.com/alertes/youfid-mtokeunf3fh8e0zgapu,2026-09-06T08:58:24.537034+04:00
ITM-7a872ed42e894347,FRENCHBREACHES,https://frenchbreaches.com/alertes/aveyron-mtp0hyfwss6ietkec1q,2026-09-06,,OnRecrute.enAveyron.fr,onrecrute enaveyron,Fuite de données,Fuite de données,Administration / Collectivité,France métropolitaine,Aveyron,https://frenchbreaches.com/alertes/aveyron-mtp0hyfwss6ietkec1q,2026-09-06T08:58:24.537034+04:00
ITM-5d215664429352e6,FRENCHBREACHES,https://frenchbreaches.com/alertes/les-curistes-mtp0o5mfdnfk170tt2f,2026-09-06,,Les Curistes,les curistes,Fuite de données,Fuite de données,Hébergement / Tourisme / Restauration,France métropolitaine,Les Curistes,https://frenchbreaches.com/alertes/les-curistes-mtp0o5mfdnfk170tt2f,2026-09-06T08:58:24.537034+04:00
ITM-ecf737579abef294,RANSOMWARE_LIVE,,2026-08-29,,La Maison Des Travaux,la maison des travaux,Ransomware,Ransomware,Commerce / Distribution,France métropolitaine,La Maison Des Travaux revendiqué par qilin,http://ijzn3sicrcy7guixkzjkib4ukbiilwc3xhnmby4mcbccnsd7j2rekvqd.onion/site/blog?uuid=fcb05123-2685-418f-8dd5-4c29a26ce6cb,2026-08-31T23:59:59+04:00
ITM-7069a14f66132856,RANSOMWARE_LIVE,,2026-09-05,,Jouvet SAS,jouvet,Ransomware,Ransomware,Industrie / Manufacture,France métropolitaine,Jouvet SAS revendiqué par qilin,http://ijzn3sicrcy7guixkzjkib4ukbiilwc3xhnmby4mcbccnsd7j2rekvqd.onion/site/blog?uuid=ee0464c8-913c-4fec-bf54-04737c76b065,2026-09-06T08:58:24.537034+04:00
