Incident_ID,Date,Date_Basis,Organisation,Secteur,Menace,Localisation,Sources,Source_URLs,Items_Count,First_seen,Last_seen
INC-D63CEE9E9005,2026-08-30,PUBLICATION,FFTir,Sport,Fuite de données,France métropolitaine,CYBERATTAQUE_ORG,https://www.cyberattaque.org/fftir-les-donnees-de-300-000-licencies-mis-en-vente-par-un-hacker/,1,2026-08-31T23:59:59+04:00,2026-08-31T23:59:59+04:00
INC-4A2F32292A93,2026-08-30,PUBLICATION,SDIS de la Moselle,Administration / Collectivité,Fuite de données,France métropolitaine,FRENCHBREACHES,https://frenchbreaches.com/alertes/sdis-de-la-moselle-mtezsxcrwb76ft4xd69,1,2026-08-31T23:59:59+04:00,2026-08-31T23:59:59+04:00
INC-FC866DCD1981,2026-08-30,PUBLICATION,SDIS de la Somme,Administration / Collectivité,Intrusion,France métropolitaine,FRENCHBREACHES,https://frenchbreaches.com/alertes/sdis-de-la-somme-mtezxlwpehjyx3v67q7,1,2026-08-31T23:59:59+04:00,2026-08-31T23:59:59+04:00
INC-BD3012E03337,2026-08-30,PUBLICATION,SDIS de l’Essonne,Administration / Collectivité,Intrusion,France métropolitaine,FRENCHBREACHES,https://frenchbreaches.com/alertes/sdis-de-l-essonne-mtezzdc6zwkkibexpe8,1,2026-08-31T23:59:59+04:00,2026-08-31T23:59:59+04:00
INC-8B71255FD2C5,2026-08-30,PUBLICATION,SDIS des Bouches-du-Rhône,Administration / Collectivité,Fuite de données,France métropolitaine,FRENCHBREACHES,https://frenchbreaches.com/alertes/sdis-des-bouches-du-rh-ne-mtez1nua8138brrfb7i,1,2026-08-31T23:59:59+04:00,2026-08-31T23:59:59+04:00
INC-7EA20E0EEBB7,2026-08-30,PUBLICATION,SDIS des Vosges,Administration / Collectivité,Fuite de données,France métropolitaine,FRENCHBREACHES,https://frenchbreaches.com/alertes/sdis-des-vosges-mtezvi2a2rg01mrtvrp,1,2026-08-31T23:59:59+04:00,2026-08-31T23:59:59+04:00
INC-C6401641511B,2026-08-30,PUBLICATION,SDIS du Bas-Rhin,Administration / Collectivité,Fuite de données,France métropolitaine,FRENCHBREACHES,https://frenchbreaches.com/alertes/sdis-du-bas-rhin-mtezqd7tc7tk1exr3is,1,2026-08-31T23:59:59+04:00,2026-08-31T23:59:59+04:00
INC-D910AD541B6B,2026-08-30,PUBLICATION,SDIS du Gard,Administration / Collectivité,Intrusion,France métropolitaine,FRENCHBREACHES,https://frenchbreaches.com/alertes/sdis-du-gard-mteyy43opeesk6j4mr,1,2026-08-31T23:59:59+04:00,2026-08-31T23:59:59+04:00
INC-D9A0C6DBD358,2026-08-29,PUBLICATION,Easypara,Commerce / Distribution,Fuite de données,France métropolitaine,CYBERATTAQUE_ORG | FRENCHBREACHES,https://frenchbreaches.com/alertes/easypara-mtejoktuc67v6di63t4 | https://www.cyberattaque.org/easypara-une-faille-metabase-chez-son-prestataire-expose-les-coordonnees-de-certains-clients/,2,2026-08-31T23:59:59+04:00,2026-08-31T23:59:59+04:00
INC-EB3AC8CB9892,2026-08-29,PUBLICATION,La Maison Des Travaux,Commerce / Distribution,Ransomware,France métropolitaine,RANSOMWARE_LIVE,http://ijzn3sicrcy7guixkzjkib4ukbiilwc3xhnmby4mcbccnsd7j2rekvqd.onion/site/blog?uuid=fcb05123-2685-418f-8dd5-4c29a26ce6cb,1,2026-08-31T23:59:59+04:00,2026-08-31T23:59:59+04:00
INC-39643434BF76,2026-08-29,PUBLICATION,La Ville de Tarnos,Administration / Collectivité,Ransomware,France métropolitaine,CYBERATTAQUE_ORG | FRENCHBREACHES,https://frenchbreaches.com/alertes/la-ville-de-tarnos-mtf0splyuy8ncg1qzd | https://www.cyberattaque.org/mairie-tarnos-rancon-cyberattaque/,2,2026-08-31T23:59:59+04:00,2026-08-31T23:59:59+04:00
INC-92B98E38166E,2026-08-29,PUBLICATION,LCommerce,Commerce / Distribution,Fuite de données,France métropolitaine,BONJOURLAFUITE,https://bonjourlafuite.eu.org/img/lcommerce.png,1,2026-08-31T23:59:59+04:00,2026-08-31T23:59:59+04:00
INC-3C5B9E546782,2026-08-29,PUBLICATION,Marie Blachère,Commerce / Distribution,Fuite de données,France métropolitaine,CYBERATTAQUE_ORG | FRENCHBREACHES,https://frenchbreaches.com/alertes/marie-blach-re-mtemu3hpnhmwfkgvnyf | https://www.cyberattaque.org/marie-blachere-les-donnees-rh-demployes-revendiques-dans-une-fuite/,2,2026-08-31T23:59:59+04:00,2026-08-31T23:59:59+04:00
INC-68BCE0C36286,2026-08-29,PUBLICATION,Zéro Logement Vacant,Administration / Collectivité,Intrusion,France métropolitaine,CYBERATTAQUE_ORG | FRENCHBREACHES,https://frenchbreaches.com/alertes/z-ro-logement-vacant-gouv-mtdj0b0p5ycvbr6ajlw | https://www.cyberattaque.org/zero-logement-vacant-48-millions-de-personnes-exposees-dans-une-fuite-massive/,2,2026-08-31T23:59:59+04:00,2026-08-31T23:59:59+04:00
INC-195F06B69C3A,2026-08-28,PUBLICATION,Actis Location,Services aux entreprises,Fuite de données,France métropolitaine,CYBERATTAQUE_ORG | FRENCHBREACHES,https://frenchbreaches.com/alertes/actis-location-blgcloud-mtck051io55urdgqnxe | https://www.cyberattaque.org/actis-location-factures-devis-et-rib-de-clients-exposes-apres-une-cyberattaque/,2,2026-08-31T23:59:59+04:00,2026-08-31T23:59:59+04:00
INC-70B5B8B5751D,2026-08-28,PUBLICATION,Frères Toque,Hébergement / Tourisme / Restauration,Fuite de données,France métropolitaine,BONJOURLAFUITE | CYBERATTAQUE_ORG | FRENCHBREACHES,https://bonjourlafuite.eu.org/img/freres-toque.png | https://frenchbreaches.com/alertes/fr-res-toque-mtejkm4gb9g1viudmhf | https://www.cyberattaque.org/freres-toque-donnees-clients-et-historiques-de-commandes-exposes-apres-une-cyberattaque/,3,2026-08-31T23:59:59+04:00,2026-08-31T23:59:59+04:00
INC-A3C6A92F895D,2026-08-28,PUBLICATION,Lingor,Finance / Assurance,Ransomware,France métropolitaine,CYBERATTAQUE_ORG | FRENCHBREACHES,https://frenchbreaches.com/alertes/lingor-mtcnn1mg1ipiqk7j53o | https://www.cyberattaque.org/lingor-des-donnees-sensibles-de-clients-potentiellement-exposees-apres-une-cyberattaque/,2,2026-08-31T23:59:59+04:00,2026-08-31T23:59:59+04:00
INC-6816C47EC89B,2026-08-28,PUBLICATION,Minea,Numérique / Technologie,Fuite de données,France métropolitaine,CYBERATTAQUE_ORG | FRENCHBREACHES,https://frenchbreaches.com/alertes/minea-mtdex0abbtr1kt0c8gd | https://www.cyberattaque.org/minea-533-000-profils-et-816-millions-dactivites-exposes-dans-une-fuite-massive/,2,2026-08-31T23:59:59+04:00,2026-08-31T23:59:59+04:00
INC-E39645DF5E4E,2026-08-28,PUBLICATION,Qare,Santé,Intrusion,France métropolitaine,CYBERATTAQUE_ORG,https://www.cyberattaque.org/qare-une-intrusion-inquietante-signalee-par-un-hacker-des-photos-denfants-exposees/,1,2026-08-31T23:59:59+04:00,2026-08-31T23:59:59+04:00
INC-F6E4FEDC0FE9,2026-08-28,PUBLICATION,Ultra Premium Direct,Agriculture / Agroalimentaire,Fuite de données,France métropolitaine,CYBERATTAQUE_ORG | FRENCHBREACHES,https://frenchbreaches.com/alertes/ultra-premium-direct-mtckovbzd1f2t3n126h | https://www.cyberattaque.org/ultra-premium-direct-les-donnees-clients-extraites-apres-le-piratage-dun-prestataire/,2,2026-08-31T23:59:59+04:00,2026-08-31T23:59:59+04:00
